20071017.100856,3241,4,246494,2,3240,349,3241,286,1
20071017.100856,3241,8,246502,0,3240,352,3241,282,1
20071017.100857,3241,26,246528,6,3240,343,3241,279,1
20071017.100857,3241,2,246530,2,3240,349,3241,278,1
20071017.100858,3241,12,246542,12,3240,355,3241,280,1
20071017.1009,3241,8,246550,2,3240,367,3241,279,1
20071017.1009,3241,164,246714,84,3240,368,3241,210,1
20071017.1009,3241,44,246758,18,3240,358,3241,198,1
20071017.100901,3241,156,246914,-72,3240,359,3241,120,1
20071017.100901,3241,60,246974,0,3240,359,3241,95,1
20071017.100902,3241,46,247020,22,3240,361,3241,73,1
20071017.100902,3241,100,247120,94,3240,361,3241,60,1
20071017.100903,3241,130,247250,14,3240,360,3241,35,1
20071017.100903,3241,62,247312,50,3240,362,3241,7,1
20071017.100904,3241,26,247338,6,3240,353,3241,104,1
20071017.100904,3241,80,247418,80,3240,341,3241,114,1
20071017.100905,3241,228,247646,226,3241,88,3242,255,1
20071017.100905,3242,24,247670,22,3241,81,3242,254,1
20071017.100906,3242,2,247672,-2,3241,82,3242,253,1
20071017.100906,3241,164,247836,-4,3240,356,3241,34,0
20071017.100907,3240,14,247850,12,3240,353,3241,35,0
20071017.100908,3241,8,247858,0,3240,353,3241,135,1
20071017.100908,3241,20,247878,-6,3240,373,3241,126,1
20071017.100909,3241,4,247882,0,3240,371,3241,163,1
20071017.100909,3241,54,247936,20,3240,372,3241,147,1
20071017.10091,3241,20,247956,20,3240,372,3241,137,1
20071017.100911,3241,42,247998,42,3240,372,3241,144,1
20071017.100911,3241,16,248014,16,3240,375,3241,138,1
20071017.100912,3241,164,248178,-30,3240,377,3241,73,1
20071017.100913,3241,2,248180,0,3240,395,3241,143,1
20071017.100913,3241,198,248378,122,3240,397,3241,68,1
20071017.100914,3241,10,248388,10,3240,400,3241,166,1
20071017.100914,3241,40,248428,38,3240,399,3241,248,1
20071017.100915,3241,2,248430,2,3240,398,3241,259,1
20071017.100916,3241,16,248446,16,3240,418,3241,462,1
20071017.100917,3240,50,248496,10,3240,399,3241,457,0
20071017.100917,3241,6,248502,6,3240,399,3241,456,1
20071017.100918,3240,744,249246,248,3240,27,3241,910,0
20071017.100919,3241,136,249382,128,3239,745,3241,300,1
20071017.100919,3240,140,249522,140,3239,745,3240,242,0
20071017.10092,3240,200,249722,0,3239,745,3240,13,1
20071017.100921,3240,8,249730,0,3239,745,3240,9,1
20071017.100921,3240,28,249758,-14,3240,156,3241,801,1
20071017.100922,3241,2,249760,2,3240,156,3241,803,1
20071017.100923,3241,40,249800,38,3240,156,3241,814,1
20071017.100923,3240,220,250020,-20,3240,47,3241,814,0
20071017.100924,3240,2,250022,0,3240,74,3241,814,0
20071017.100925,3240,22,250044,0,3240,83,3241,809,0
20071017.100925,3240,8,250052,-8,3240,81,3241,811,0
20071017.100926,3240,40,250092,0,3240,64,3241,812,0
20071017.100927,3240,60,250152,-20,3240,54,3241,815,0
20071017.100928,3240,12,250164,12,3240,58,3241,815,0
20071017.100929,3240,32,250196,-4,3240,58,3241,815,0
20071017.100929,3241,68,250264,-10,3240,29,3241,821,1
20071017.10093,3240,60,250324,48,3239,93,3240,174,0
20071017.10093,3240,170,250494,140,3239,93,3240,89,1
20071017.100931,3240,8,250502,2,3239,93,3240,82,1
20071017.100931,3240,6,250508,2,3239,93,3240,412,1
20071017.100932,3240,62,250570,40,3239,93,3240,381,1
20071017.100932,3239,20,250590,20,3239,83,3240,382,0
20071017.100932,3240,8,250598,8,3239,83,3240,387,1
20071017.100933,3240,2,250600,2,3239,197,3240,386,1
20071017.100934,3239,48,250648,6,3239,174,3240,385,0
20071017.100934,3240,46,250694,14,3239,167,3240,370,1
20071017.100935,3239,2,250696,2,3239,170,3240,370,0
20071017.100936,3240,14,250710,14,3239,171,3240,370,1
20071017.100936,3240,2,250712,0,3239,58,3240,373,1
20071017.100936,3239,8,250720,8,3239,55,3240,374,0
20071017.100937,3239,2,250722,0,3239,58,3240,375,0
20071017.100937,3239,4,250726,4,3239,56,3240,377,0
20071017.100938,3240,6,250732,0,3239,57,3240,376,1
20071017.100939,3239,2,250734,0,3239,270,3240,377,0
20071017.100939,3240,20,250754,20,3239,296,3240,59,1
20071017.10094,3239,8,250762,6,3239,293,3240,60,0
20071017.100941,3239,2,250764,0,3239,292,3240,100,0
20071017.100942,3240,202,250966,2,3240,23,3241,673,1
20071017.100942,3240,32,250998,-32,3240,7,3241,675,0
20071017.100943,3241,40,251038,40,3239,178,3241,3,1
20071017.100944,3240,4,251042,4,3239,242,3240,3,0
20071017.100945,3240,2,251044,2,3239,252,3240,75,1
20071017.100946,3240,2,251046,2,3239,252,3240,75,1
20071017.100947,3240,2,251048,2,3239,256,3240,43,1
20071017.100948,3240,12,251060,0,3239,256,3240,47,1
20071017.100948,3240,10,251070,2,3239,264,3240,48,1
20071017.100949,3240,12,251082,2,3239,264,3240,72,1
20071017.10095,3240,4,251086,-4,3239,265,3240,71,1
20071017.10095,3240,20,251106,10,3239,267,3240,62,1
20071017.100951,3240,10,251116,10,3239,267,3240,57,1
20071017.100952,3240,330,251446,212,3240,517,3241,686,1
20071017.100953,3240,10,251456,10,3240,515,3241,685,0
20071017.100954,3241,264,251720,-98,3240,566,3241,166,1
20071017.100956,3240,176,251896,-18,3240,566,3241,79,0
20071017.100957,3241,40,251936,40,3240,566,3241,59,1
20071017.100957,3240,126,252062,-36,3240,567,3241,2,0
20071017.100958,3241,6,252068,2,3241,87,3242,344,1
20071017.100958,3241,2,252070,2,3241,86,3242,344,0
20071017.100959,3241,20,252090,0,3241,131,3242,344,0
20071017.100959,3241,20,252110,20,3241,121,3242,344,0
20071017.101,3241,8,252118,0,3241,118,3242,344,0
20071017.101,3241,16,252134,12,3241,112,3242,342,0
20071017.101001,3241,224,252358,224,3240,524,3241,88,0
20071017.101001,3241,4,252362,4,3240,524,3241,286,1
20071017.101002,3240,2,252364,2,3240,523,3241,250,0
20071017.101002,3241,26,252390,26,3240,524,3241,239,1
20071017.101004,3241,4,252394,4,3240,528,3241,238,1
20071017.101004,3240,400,252794,0,3240,328,3241,248,0
20071017.101005,3240,2,252796,2,3240,453,3241,265,0
20071017.101007,3240,2,252798,2,3240,470,3241,319,0
20071017.10101,3241,12,252810,2,3240,474,3241,340,1
20071017.101013,3240,8,252818,8,3240,486,3241,341,0
20071017.101013,3240,84,252902,84,3240,494,3241,314,0
20071017.101013,3241,4,252906,4,3240,496,3241,315,1
20071017.101013,3240,400,253306,400,3240,296,3241,325,0
20071017.101013,3241,60,253366,60,3240,298,3241,308,1
20071017.101014,3240,40,253406,0,3240,329,3241,325,0
20071017.101015,3240,8,253414,8,3240,338,3241,335,0
20071017.101015,3240,2,253416,2,3240,339,3241,345,0
20071017.101016,3240,10,253426,0,3240,335,3241,345,0
20071017.101016,3240,200,253626,-16,3240,236,3241,347,0
20071017.101017,3241,6,253632,6,3240,236,3241,344,1
20071017.101018,3241,2,253634,2,3240,237,3241,344,1
20071017.101019,3241,8,253642,8,3240,237,3241,341,1
20071017.101019,3240,20,253662,20,3240,237,3241,341,0
20071017.101019,3240,2,253664,0,3240,236,3241,346,0
20071017.10102,3241,2,253666,2,3240,236,3241,348,1
20071017.101021,3240,2,253668,0,3240,341,3241,431,0
20071017.101022,3240,8,253676,6,3240,344,3241,432,0
20071017.101024,3241,2,253678,2,3240,344,3241,433,1
20071017.101026,3240,100,253778,0,3240,294,3241,435,0
20071017.101026,3240,212,253990,-4,3240,194,3241,364,0
20071017.101026,3241,4,253994,0,3240,199,3241,363,1
20071017.101027,3240,162,254156,138,3240,118,3241,364,0
20071017.101028,3240,10,254166,0,3240,124,3241,364,0
20071017.101028,3240,60,254226,20,3240,124,3241,354,0
20071017.101029,3240,24,254250,2,3240,118,3241,346,0
20071017.101029,3240,12,254262,12,3240,113,3241,347,0
20071017.10103,3240,2,254264,2,3240,117,3241,348,0
20071017.10103,3240,12,254276,0,3240,126,3241,348,0
20071017.101031,3240,112,254388,0,3240,197,3241,348,0
20071017.101031,3240,6,254394,6,3240,194,3241,348,0
20071017.101032,3241,2,254396,2,3240,214,3241,347,1
20071017.101033,3240,18,254414,2,3240,205,3241,347,0
20071017.101033,3240,42,254456,42,3240,204,3241,327,0
20071017.101034,3240,2,254458,0,3240,203,3241,328,0
20071017.101034,3240,2,254460,2,3240,782,3241,328,0
20071017.101035,3241,2,254462,2,3240,782,3241,328,1
20071017.101035,3240,402,254864,-26,3240,782,3241,178,0
20071017.101036,3241,420,255284,78,3241,172,3242,457,1
20071017.101037,3241,22,255306,22,3241,161,3242,457,0
20071017.101037,3241,10,255316,10,3241,259,3242,457,0
20071017.101038,3241,4,255320,0,3241,165,3242,457,0
20071017.10104,3241,10,255330,0,3241,74,3242,460,0
20071017.101042,3241,20,255350,0,3241,64,3242,490,0
20071017.101042,3241,8,255358,0,3241,63,3242,487,0
20071017.101042,3241,6,255364,0,3241,60,3242,488,0
20071017.101043,3242,2,255366,0,3241,66,3242,687,1
20071017.101044,3241,16,255382,0,3241,62,3242,687,0
20071017.101044,3241,100,255482,68,3241,13,3242,687,0
20071017.101046,3241,28,255510,8,3240,1006,3242,692,0
20071017.101046,3240,16,255526,4,3240,2,3242,694,0
20071017.101047,3241,104,255630,4,3240,1019,3241,36,1
20071017.101048,3241,2,255632,2,3240,1019,3241,36,1
20071017.101049,3240,30,255662,20,3240,1007,3241,32,0
20071017.10105,3241,32,255694,2,3240,1007,3241,22,1
20071017.10105,3241,2,255696,2,3240,1007,3241,21,1
20071017.101051,3241,12,255708,12,3240,1031,3241,15,1
20071017.101051,3241,4,255712,4,3240,1040,3241,14,1
20071017.101052,3241,4,255716,4,3240,1044,3241,83,1
20071017.101053,3241,40,255756,22,3240,1044,3241,73,1
20071017.101053,3241,56,255812,-44,3240,1026,3241,95,1
20071017.101054,3240,8,255820,2,3240,1025,3241,144,0
20071017.101055,3241,44,255864,2,3240,1025,3241,183,1
20071017.101056,3241,2,255866,0,3240,1025,3241,182,1
20071017.101056,3241,2,255868,0,3240,1029,3241,187,1
20071017.101057,3241,20,255888,2,3240,1040,3241,200,1
20071017.101058,3241,16,255904,0,3240,1040,3241,213,1
20071017.1011,3240,2,255906,2,3240,1039,3241,216,0
20071017.101101,3240,2,255908,2,3240,1041,3241,335,0
20071017.101102,3240,42,255950,0,3240,1048,3241,434,0
20071017.101103,3240,22,255972,-18,3240,1058,3241,426,0
20071017.101104,3240,102,256074,100,3240,1013,3241,528,0
20071017.101104,3241,10,256084,0,3240,1014,3241,524,1
20071017.101105,3241,2,256086,0,3240,1014,3241,526,1
20071017.101105,3240,48,256134,2,3240,991,3241,526,0
20071017.101106,3240,600,256734,598,3240,691,3241,526,0
20071017.101107,3240,260,256994,220,3240,562,3241,531,0
20071017.101107,3240,746,257740,484,3240,190,3241,532,0
20071017.101107,3240,380,258120,-32,3239,210,3240,390,0
20071017.101108,3240,2,258122,0,3239,210,3240,419,1
20071017.101109,3240,22,258144,0,3239,260,3240,608,1
20071017.10111,3240,12,258156,0,3239,260,3240,531,1
20071017.101111,3239,20,258176,-6,3239,252,3240,531,0
20071017.101112,3239,2,258178,0,3239,251,3240,536,0
20071017.101113,3240,4,258182,0,3239,390,3240,556,1
20071017.101115,3239,18,258200,-18,3239,380,3240,558,0
20071017.101116,3239,2,258202,0,3239,383,3240,458,0
20071017.101117,3239,4,258206,-4,3239,411,3240,463,0
20071017.101117,3240,34,258240,0,3239,409,3240,458,1
20071017.10112,3239,8,258248,-8,3239,456,3240,455,0
20071017.10112,3240,22,258270,0,3239,458,3240,449,1
20071017.101121,3240,32,258302,0,3239,458,3240,433,1
20071017.101121,3239,2,258304,-2,3239,457,3240,433,0
20071017.101122,3240,48,258352,-4,3239,457,3240,415,1
20071017.101123,3240,36,258388,-16,3239,453,3240,401,1
20071017.101125,3240,4,258392,0,3239,452,3240,410,1
20071017.101126,3240,20,258412,0,3239,453,3240,408,1
20071017.101126,3240,2,258414,0,3239,453,3240,407,1
20071017.101126,3239,2,258416,0,3239,455,3240,409,0
20071017.101126,3240,4,258420,-2,3239,454,3240,410,1
20071017.101127,3239,12,258432,2,3239,453,3240,405,0
20071017.101127,3239,4,258436,2,3239,457,3240,408,0
20071017.101128,3240,8,258444,0,3239,459,3240,405,1
20071017.101128,3239,402,258846,192,3239,259,3240,405,0
20071017.101129,3239,34,258880,0,3239,252,3240,397,0
20071017.101129,3239,30,258910,2,3239,298,3240,387,0
20071017.10113,3239,2,258912,2,3239,297,3240,389,0
20071017.10113,3239,20,258932,-2,3239,288,3240,394,0
20071017.101131,3239,6,258938,-6,3239,284,3240,395,0
20071017.101132,3239,22,258960,0,3239,273,3240,411,0
20071017.101132,3239,2,258962,-2,3239,273,3240,416,0
20071017.101133,3239,2,258964,-2,3239,273,3240,422,0
20071017.101133,3239,6,258970,-6,3239,270,3240,425,0
20071017.101135,3240,4,258974,0,3239,291,3240,439,1
20071017.101136,3239,4,258978,-4,3239,342,3240,440,0
20071017.101136,3239,2,258980,0,3239,341,3240,441,0
20071017.101137,3239,10,258990,-2,3239,341,3240,449,0
20071017.101138,3239,2,258992,0,3239,340,3240,449,0
20071017.101138,3239,10,259002,-10,3239,337,3240,449,0
20071017.101139,3240,10,259012,0,3239,337,3240,444,1
20071017.10114,3239,4,259016,-4,3239,338,3240,455,0
20071017.10114,3239,14,259030,-2,3239,331,3240,460,0
20071017.101141,3239,4,259034,-4,3239,341,3240,460,0
20071017.101142,3239,6,259040,0,3239,341,3240,516,0
20071017.101144,3239,6,259046,0,3239,338,3240,526,0
20071017.101145,3239,2,259048,0,3239,336,3240,534,0
20071017.101146,3240,2,259050,0,3239,336,3240,533,1
20071017.101146,3239,20,259070,0,3239,327,3240,532,0
20071017.101147,3240,4,259074,0,3239,329,3240,531,1
20071017.101148,3239,300,259374,-130,3239,199,3240,530,0
20071017.101148,3239,20,259394,14,3239,290,3240,530,0
20071017.101149,3239,8,259402,8,3239,287,3240,633,0
20071017.101149,3240,16,259418,8,3239,282,3240,630,1
20071017.10115,3240,4,259422,-4,3239,282,3240,636,1
20071017.101151,3239,204,259626,-40,3239,180,3240,636,0
20071017.101151,3239,18,259644,0,3239,180,3240,669,0
20071017.101153,3239,20,259664,0,3239,170,3240,667,0
20071017.101153,3239,340,260004,-290,3238,161,3239,31,0
20071017.101154,3238,4,260008,4,3238,160,3239,45,0
20071017.101156,3239,14,260022,0,3238,270,3239,100,1
20071017.101157,3239,2,260024,0,3238,271,3239,103,1
20071017.101158,3238,8,260032,2,3238,274,3239,103,0
20071017.101159,3238,6,260038,-4,3238,270,3239,400,0
20071017.1012,3239,2,260040,0,3238,270,3239,401,1
20071017.101202,3239,392,260432,-226,3238,123,3239,369,1
20071017.101203,3238,10,260442,0,3238,148,3239,370,0
20071017.101204,3239,8,260450,0,3238,148,3239,368,1
20071017.101205,3238,42,260492,-2,3238,147,3239,368,0
20071017.101205,3238,66,260558,0,3238,114,3239,368,0
20071017.101206,3238,6,260564,-2,3238,111,3239,374,0
20071017.101207,3238,4,260568,-4,3238,162,3239,375,0
20071017.101208,3238,42,260610,-42,3238,141,3239,375,0
20071017.101208,3238,30,260640,12,3238,126,3239,375,0
20071017.101209,3238,2,260642,2,3238,158,3239,384,0
20071017.10121,3238,212,260854,-78,3238,56,3239,380,0
20071017.101211,3238,4,260858,-4,3238,55,3239,380,0
20071017.101212,3238,42,260900,-34,3238,298,3239,380,0
20071017.101212,3238,6,260906,4,3238,305,3239,380,0
20071017.101213,3238,26,260932,14,3238,292,3239,380,0
20071017.101213,3238,24,260956,16,3238,281,3239,380,0
20071017.101214,3239,20,260976,-20,3238,282,3239,381,1
20071017.101214,3238,2,260978,0,3238,283,3239,383,0
20071017.101215,3238,54,261032,-28,3238,257,3239,388,0
20071017.101215,3238,56,261088,-44,3238,229,3239,388,0
20071017.101216,3238,220,261308,-160,3238,234,3239,289,0
20071017.101218,3238,2,261310,-2,3238,235,3239,288,0
20071017.101218,3238,2,261312,-2,3238,235,3239,294,0
20071017.101219,3238,12,261324,-4,3238,245,3239,295,0
20071017.10122,3238,2,261326,0,3238,244,3239,225,0
20071017.10122,3238,6,261332,-6,3238,241,3239,225,0
20071017.101221,3238,4,261336,0,3238,239,3239,225,0
20071017.101222,3238,26,261362,-6,3238,231,3239,220,0
20071017.101222,3238,20,261382,0,3238,221,3239,220,0
20071017.101223,3238,12,261394,-12,3238,217,3239,220,0
20071017.101223,3238,2,261396,0,3238,218,3239,220,0
20071017.101224,3239,202,261598,0,3238,130,3239,219,1
20071017.101224,3238,4,261602,-4,3238,154,3239,219,0
20071017.101225,3238,54,261656,6,3238,123,3239,217,0
20071017.101225,3238,2,261658,-2,3238,122,3239,217,0
20071017.101226,3238,10,261668,0,3238,100,3239,216,0
20071017.101226,3238,14,261682,0,3238,98,3239,218,0
20071017.101227,3238,40,261722,0,3238,130,3239,219,0
20071017.101227,3238,14,261736,0,3238,126,3239,219,0
20071017.101228,3239,2,261738,2,3238,126,3239,218,1
20071017.101228,3238,14,261752,-12,3238,119,3239,218,0
20071017.101229,3238,10,261762,4,3238,115,3239,219,0
20071017.10123,3238,8,261770,8,3238,112,3239,219,0
20071017.10123,3239,8,261778,6,3238,111,3239,216,1
20071017.101231,3238,6,261784,0,3238,138,3239,275,0
20071017.101232,3238,40,261824,-4,3238,119,3239,275,0
20071017.101232,3238,2,261826,-2,3238,118,3239,276,0
20071017.101233,3238,8,261834,4,3238,116,3239,275,0
20071017.101234,3238,12,261846,-12,3238,110,3239,295,0
20071017.101234,3238,6,261852,6,3238,107,3239,295,0
20071017.101235,3239,6,261858,6,3238,78,3239,292,1
20071017.101235,3238,6,261864,0,3238,75,3239,293,0
20071017.101236,3238,6,261870,6,3238,72,3239,293,0
20071017.101236,3238,16,261886,8,3238,64,3239,293,0
20071017.101237,3238,4,261890,-2,3238,173,3239,293,0
20071017.101238,3238,2,261892,-2,3238,175,3239,293,0
20071017.101239,3238,30,261922,4,3238,178,3239,294,0
20071017.101239,3238,4,261926,-2,3238,175,3239,294,0
20071017.101239,3238,104,262030,-98,3238,123,3239,294,0
20071017.10124,3238,4,262034,-2,3238,157,3239,304,0
20071017.101243,3238,8,262042,-8,3238,163,3239,304,0
20071017.101243,3238,2,262044,-2,3238,188,3239,304,0
20071017.101244,3238,2,262046,0,3238,187,3239,314,0
20071017.101245,3238,6,262052,-6,3238,188,3239,314,0
20071017.101246,3238,2,262054,0,3238,189,3239,314,0
20071017.101246,3238,28,262082,-8,3238,175,3239,315,0
20071017.101247,3238,4,262086,-4,3238,175,3239,315,0
20071017.101248,3238,350,262436,142,3237,293,3238,27,0
20071017.101249,3238,10,262446,2,3237,293,3238,22,1
20071017.10125,3239,46,262492,-2,3238,278,3239,315,1
20071017.10125,3239,6,262498,6,3238,278,3239,312,1
20071017.10125,3238,22,262520,-22,3238,270,3239,316,0
20071017.101251,3238,10,262530,-8,3238,265,3239,316,0
20071017.101251,3238,100,262630,-100,3238,217,3239,320,0
20071017.101252,3238,100,262730,0,3238,173,3239,320,0
20071017.101253,3239,146,262876,4,3238,103,3239,318,1
20071017.101254,3238,4,262880,2,3238,154,3239,317,0
20071017.101254,3238,6,262886,-4,3238,151,3239,318,0
20071017.101255,3238,2,262888,0,3238,152,3239,331,0
20071017.101256,3239,2,262890,0,3238,165,3239,330,1
20071017.101257,3238,4,262894,-4,3238,179,3239,331,0
20071017.101258,3238,2,262896,-2,3238,200,3239,332,0
20071017.101259,3239,22,262918,4,3238,205,3239,330,1
20071017.101301,3238,20,262938,-20,3238,200,3239,334,0
20071017.101301,3238,4,262942,0,3238,229,3239,333,0
20071017.101302,3238,2,262944,0,3238,228,3239,333,0
20071017.101302,3238,14,262958,-4,3238,221,3239,333,0
20071017.101303,3238,2,262960,0,3238,221,3239,334,0
20071017.101305,3238,416,263376,134,3238,36,3239,324,0
20071017.101307,3239,2,263378,2,3238,47,3239,323,1
20071017.101307,3238,4,263382,0,3238,357,3239,323,0
20071017.101308,3238,6,263388,0,3238,357,3239,323,0
20071017.101309,3238,40,263428,-32,3238,348,3239,323,0
20071017.101309,3239,2,263430,2,3238,359,3239,322,1
20071017.101309,3238,34,263464,16,3238,342,3239,322,0
20071017.10131,3239,450,263914,-134,3238,350,3239,97,1
20071017.101311,3239,208,264122,-88,3239,23,3240,407,1
20071017.101312,3240,10,264132,10,3239,74,3240,396,1
20071017.101314,3239,6,264138,-2,3239,127,3240,394,0
20071017.101315,3239,60,264198,42,3239,97,3240,394,0
20071017.101317,3239,8,264206,0,3239,95,3240,394,0
20071017.101318,3239,2,264208,0,3239,144,3240,404,0
20071017.10132,3239,6,264214,-2,3239,165,3240,412,0
20071017.101321,3239,10,264224,0,3239,195,3240,412,0
20071017.101322,3239,100,264324,-56,3239,187,3240,407,0
20071017.101323,3239,10,264334,8,3239,233,3240,407,0
20071017.101324,3239,200,264534,82,3239,135,3240,407,0
20071017.101325,3240,2,264536,0,3239,135,3240,406,1
20071017.101327,3239,160,264696,90,3239,57,3240,409,0
20071017.101329,3240,20,264716,20,3239,168,3240,402,1
20071017.10133,3240,42,264758,0,3239,168,3240,585,1
20071017.101332,3240,40,264798,20,3239,168,3240,570,1
20071017.101333,3240,2,264800,2,3239,170,3240,568,1
20071017.101334,3240,10,264810,4,3239,170,3240,563,1
20071017.101334,3239,120,264930,18,3239,120,3240,553,0
20071017.101337,3240,20,264950,18,3239,125,3240,547,1
20071017.101339,3239,2,264952,0,3239,128,3240,553,0
20071017.101339,3239,10,264962,6,3239,123,3240,555,0
20071017.10134,3239,2,264964,2,3239,124,3240,553,0
20071017.101343,3239,6,264970,2,3239,124,3240,569,0
