20070531.095157,2552,40,85780,0,2551,337,2552,64,1
20070531.095158,2552,100,85880,-100,2551,337,2552,14,1
20070531.095158,2552,28,85908,12,2552,22,2553,150,1
20070531.095159,2552,2,85910,0,2552,29,2553,150,0
20070531.0952,2552,0,85910,0,2552,30,2553,150,0
20070531.095207,2552,2,85912,2,2552,80,2553,151,0
20070531.095209,2552,2,85914,2,2552,79,2553,151,0
20070531.095209,2552,6,85920,6,2552,85,2553,153,0
20070531.095211,2552,2,85922,2,2552,84,2553,153,0
20070531.095212,2552,14,85936,14,2552,98,2553,153,0
20070531.095216,2552,4,85940,4,2552,108,2553,153,0
20070531.095218,2552,16,85956,-4,2552,100,2553,153,0
20070531.09522,2552,148,86104,70,2552,61,2553,153,0
20070531.095221,2552,4,86108,0,2552,59,2553,151,0
20070531.095223,2552,2,86110,2,2552,58,2553,151,0
20070531.095224,2552,14,86124,14,2552,52,2553,151,0
20070531.095226,2553,100,86224,100,2552,50,2553,101,1
20070531.095226,2552,2,86226,0,2552,49,2553,103,0
20070531.09523,2552,10,86236,-8,2552,78,2553,103,0
20070531.095233,2552,92,86328,18,2552,40,2553,103,0
20070531.095235,2552,10,86338,2,2552,37,2553,106,0
20070531.095236,2552,6,86344,0,2552,54,2553,106,0
20070531.095237,2552,2,86346,0,2552,53,2553,107,0
20070531.095238,2552,6,86352,0,2552,50,2553,107,0
20070531.095238,2552,4,86356,0,2552,50,2553,107,0
20070531.09524,2552,6,86362,6,2552,92,2553,107,0
20070531.09524,2552,2,86364,0,2552,91,2553,107,0
20070531.095251,2552,2,86366,2,2552,149,2553,109,0
20070531.095252,2552,2,86368,0,2552,148,2553,109,0
20070531.095255,2552,4,86372,0,2552,146,2553,109,0
20070531.095303,2553,4,86376,4,2552,197,2553,107,1
20070531.095307,2553,2,86378,0,2552,198,2553,113,1
20070531.095308,2553,2,86380,0,2552,198,2553,112,1
20070531.095315,2553,2,86382,0,2552,220,2553,111,1
20070531.095319,2553,6,86388,0,2552,276,2553,108,1
20070531.095321,2553,40,86428,-40,2552,278,2553,88,1
20070531.095324,2553,202,86630,-50,2552,284,2553,22,1
20070531.095326,2553,4,86634,-4,2552,284,2553,20,1
20070531.095327,2553,4,86638,-4,2552,284,2553,18,1
20070531.095327,2553,2,86640,0,2552,284,2553,17,1
20070531.095328,2553,2,86642,-2,2552,284,2553,16,1
20070531.095328,2553,8,86650,-4,2552,284,2553,12,1
20070531.09533,2553,4,86654,0,2552,284,2553,10,1
20070531.095332,2553,2,86656,0,2552,300,2553,9,1
20070531.095335,2553,4,86660,-4,2552,300,2553,109,1
20070531.09534,2553,22,86682,-18,2552,302,2553,101,1
20070531.095348,2553,12,86694,-12,2552,301,2553,145,1
20070531.095349,2553,20,86714,0,2552,301,2553,136,1
20070531.095354,2553,4,86718,-4,2552,307,2553,134,1
20070531.095357,2553,4,86722,-4,2552,307,2553,132,1
20070531.095358,2553,10,86732,-10,2552,307,2553,127,1
20070531.095359,2552,2,86734,0,2552,306,2553,127,0
20070531.0954,2553,2,86736,-2,2552,306,2553,126,1
20070531.095401,2552,30,86766,-6,2552,291,2553,127,0
20070531.095405,2553,2,86768,-2,2552,291,2553,129,1
20070531.09541,2553,4,86772,0,2552,291,2553,129,1
20070531.095411,2553,6,86778,-6,2552,291,2553,127,1
20070531.095419,2553,2,86780,-2,2552,297,2553,129,1
20070531.095423,2553,40,86820,0,2552,297,2553,111,1
20070531.095431,2553,200,87020,-194,2552,296,2553,13,1
20070531.095432,2553,26,87046,-16,2553,157,2554,289,1
20070531.095439,2554,2,87048,0,2553,298,2554,288,1
20070531.09545,2553,20,87068,0,2553,291,2554,290,0
20070531.095451,2554,2,87070,0,2553,291,2554,294,1
20070531.095453,2553,2,87072,0,2553,305,2554,293,0
20070531.095457,2553,2,87074,-2,2553,304,2554,394,0
20070531.095501,2553,2,87076,0,2553,306,2554,396,0
20070531.095503,2554,4,87080,4,2553,309,2554,394,1
20070531.095504,2554,6,87086,0,2553,309,2554,391,1
20070531.095509,2554,20,87106,0,2553,311,2554,381,1
20070531.09551,2553,6,87112,0,2553,309,2554,381,0
20070531.095515,2553,40,87152,0,2553,298,2554,384,0
20070531.095516,2553,10,87162,-10,2553,293,2554,384,0
20070531.095517,2553,60,87222,0,2553,263,2554,384,0
20070531.095518,2553,60,87282,-60,2553,233,2554,384,0
20070531.095529,2553,2,87284,-2,2553,237,2554,396,0
20070531.09553,2553,300,87584,2,2553,88,2554,396,0
20070531.095532,2554,2,87586,0,2553,90,2554,395,1
20070531.095533,2553,60,87646,0,2553,60,2554,395,0
20070531.095533,2553,102,87748,6,2553,29,2554,395,0
20070531.095534,2553,2,87750,0,2553,28,2554,395,0
20070531.095535,2553,2,87752,0,2553,27,2554,395,0
20070531.095535,2553,4,87756,0,2553,25,2554,395,0
20070531.095539,2553,4,87760,4,2553,25,2554,395,0
20070531.095541,2553,2,87762,0,2553,44,2554,395,0
20070531.095542,2553,8,87770,0,2553,40,2554,396,0
20070531.095542,2553,32,87802,0,2553,24,2554,396,0
20070531.095543,2553,10,87812,2,2553,19,2554,396,0
20070531.095543,2554,2,87814,0,2553,19,2554,395,1
20070531.095544,2553,10,87824,10,2553,60,2554,396,0
20070531.095546,2553,2,87826,2,2553,62,2554,397,0
20070531.095549,2553,10,87836,10,2553,57,2554,397,0
20070531.09555,2553,2,87838,2,2553,56,2554,397,0
20070531.095551,2553,10,87848,10,2553,52,2554,397,0
20070531.095552,2553,10,87858,4,2553,47,2554,397,0
20070531.095553,2553,22,87880,0,2553,36,2554,398,0
20070531.095558,2553,10,87890,0,2553,82,2554,398,0
20070531.095601,2553,0,87890,0,2553,83,2554,413,0
20070531.095607,2553,2,87892,0,2553,82,2554,462,0
20070531.095611,2554,8,87900,0,2553,84,2554,459,1
20070531.095618,2553,20,87920,0,2553,68,2554,466,0
20070531.095621,2553,4,87924,0,2553,67,2554,466,0
20070531.095622,2553,10,87934,0,2553,62,2554,466,0
20070531.095626,2554,20,87954,-16,2553,53,2554,474,1
20070531.095627,2553,2,87956,0,2553,52,2554,474,0
20070531.09563,2553,4,87960,0,2553,52,2554,474,0
20070531.095631,2553,40,88000,0,2553,32,2554,494,0
20070531.095632,2553,2,88002,0,2553,31,2554,494,0
20070531.095636,2553,20,88022,6,2553,24,2554,514,0
20070531.095638,2553,8,88030,0,2553,40,2554,614,0
20070531.09564,2553,30,88060,-14,2553,26,2554,614,0
20070531.095645,2553,12,88072,-8,2553,40,2554,630,0
20070531.095646,2553,20,88092,20,2553,30,2554,630,0
20070531.095647,2553,44,88136,44,2553,8,2554,630,0
20070531.095653,2553,38,88174,18,2552,315,2553,11,0
20070531.095655,2553,22,88196,2,2552,318,2554,628,1
20070531.095656,2552,50,88246,-6,2552,293,2553,1,0
20070531.0957,2553,2,88248,0,2552,292,2553,20,1
20070531.095701,2553,6,88254,2,2552,292,2553,32,1
20070531.09571,2552,102,88356,-88,2552,244,2553,270,0
20070531.095711,2552,4,88360,0,2552,237,2553,315,0
20070531.095715,2553,2,88362,0,2552,209,2553,315,1
20070531.095716,2552,2,88364,2,2552,208,2553,315,0
20070531.095717,2552,30,88394,22,2552,198,2553,465,0
20070531.095722,2553,400,88794,-8,2552,197,2553,267,1
20070531.095722,2553,406,89200,6,2552,197,2553,64,1
20070531.095728,2553,32,89232,-6,2553,284,2554,408,1
20070531.095729,2553,20,89252,0,2553,274,2554,408,0
20070531.09574,2553,6,89258,0,2553,71,2554,416,0
20070531.095742,2553,2,89260,0,2553,70,2554,416,0
20070531.095745,2553,2,89262,-2,2553,69,2554,416,0
20070531.09575,2553,2,89264,-2,2553,69,2554,429,0
20070531.0958,2553,10,89274,0,2553,157,2554,431,0
20070531.095801,2554,100,89374,100,2553,157,2554,381,1
20070531.095806,2553,2,89376,-2,2553,94,2554,379,0
20070531.095815,2553,10,89386,0,2553,92,2554,381,0
20070531.095816,2553,4,89390,-4,2553,90,2554,381,0
20070531.095818,2553,4,89394,0,2553,98,2554,381,0
20070531.09582,2553,4,89398,0,2553,56,2554,391,0
20070531.095823,2554,6,89404,0,2553,57,2554,388,1
20070531.095829,2553,60,89464,-2,2553,187,2554,390,0
20070531.095845,2553,2,89466,0,2553,187,2554,400,0
20070531.095845,2553,2,89468,0,2553,196,2554,400,0
20070531.095903,2553,12,89480,-12,2553,190,2554,403,0
20070531.095914,2553,6,89486,-6,2553,185,2554,404,0
20070531.095921,2553,4,89490,-2,2553,183,2554,409,0
20070531.095921,2553,2,89492,2,2553,182,2554,409,0
20070531.095924,2553,2,89494,-2,2553,180,2554,409,0
20070531.095933,2553,12,89506,0,2553,166,2554,413,0
20070531.095942,2553,2,89508,0,2553,165,2554,413,0
20070531.095946,2553,2,89510,0,2553,164,2554,412,0
20070531.095947,2553,2,89512,0,2553,163,2554,410,0
20070531.095948,2553,2,89514,0,2553,162,2554,410,0
20070531.09595,2553,2,89516,0,2553,161,2554,410,0
20070531.095951,2553,2,89518,0,2553,160,2554,430,0
20070531.095952,2553,100,89618,0,2553,110,2554,430,0
20070531.095953,2553,2,89620,0,2553,109,2554,429,0
20070531.095954,2553,2,89622,0,2553,108,2554,429,0
20070531.095955,2553,2,89624,0,2553,107,2554,429,0
20070531.095956,2553,8,89632,-8,2553,103,2554,429,0
20070531.095957,2553,10,89642,-8,2553,98,2554,429,0
20070531.095958,2553,62,89704,0,2553,67,2554,443,0
20070531.095959,2553,4,89708,0,2553,65,2554,443,0
20070531.1,2553,40,89748,-20,2553,45,2554,443,0
20070531.100002,2553,2,89750,0,2553,44,2554,443,0
20070531.100003,2553,6,89756,0,2553,41,2554,448,0
20070531.100006,2553,2,89758,-2,2553,40,2554,448,0
20070531.100007,2553,4,89762,0,2553,38,2554,448,0
20070531.100008,2553,2,89764,0,2553,37,2554,448,0
20070531.100009,2553,10,89774,0,2553,32,2554,448,0
20070531.100011,2553,2,89776,-2,2553,31,2554,449,0
20070531.100012,2553,2,89778,0,2553,30,2554,449,0
20070531.100013,2554,6,89784,-2,2553,39,2554,447,1
20070531.100015,2553,8,89792,0,2553,40,2554,447,0
20070531.100016,2553,2,89794,-2,2553,17,2554,447,0
20070531.10002,2553,4,89798,2,2553,15,2554,447,0
20070531.100021,2553,2,89800,0,2553,24,2554,447,0
20070531.100023,2553,2,89802,0,2553,23,2554,447,0
20070531.10003,2553,2,89804,0,2553,24,2554,447,0
20070531.100033,2553,4,89808,4,2553,24,2554,447,0
20070531.100036,2553,6,89814,2,2553,21,2554,447,0
20070531.100039,2553,4,89818,4,2553,19,2554,447,0
20070531.100043,2553,8,89826,0,2553,6,2554,447,0
20070531.100043,2553,12,89838,0,2552,203,2553,7,0
20070531.100053,2553,2,89840,0,2552,173,2553,44,1
20070531.100057,2552,4,89844,-4,2552,172,2553,133,0
20070531.100106,2552,200,90044,-96,2552,70,2553,141,0
20070531.100108,2552,46,90090,-28,2552,67,2553,122,0
20070531.100113,2552,4,90094,0,2552,62,2553,122,0
20070531.10012,2553,2,90096,-2,2552,68,2553,123,1
20070531.100123,2553,2,90098,-2,2552,68,2553,122,1
20070531.100126,2551,200,90298,50,2551,54,2553,149,0
20070531.10013,2551,40,90338,-12,2551,10,2552,225,0
20070531.100134,2551,22,90360,2,2550,616,2551,27,0
20070531.100136,2551,22,90382,4,2550,606,2551,176,1
20070531.100137,2550,12,90394,-4,2550,600,2551,178,0
20070531.100138,2550,50,90444,-50,2550,575,2551,200,0
20070531.100139,2550,20,90464,6,2550,563,2551,299,0
20070531.10014,2550,4,90468,2,2550,561,2551,299,0
20070531.100141,2551,2,90470,0,2550,561,2551,298,1
20070531.100142,2550,14,90484,12,2550,554,2551,298,0
20070531.100144,2550,10,90494,10,2550,549,2551,298,0
20070531.100145,2550,2,90496,2,2550,548,2551,298,0
20070531.100146,2550,20,90516,18,2550,538,2551,448,0
20070531.100147,2550,4,90520,0,2550,536,2551,598,0
20070531.100147,2550,6,90526,0,2550,535,2551,598,0
20070531.100148,2550,20,90546,0,2550,525,2551,598,0
20070531.100148,2550,10,90556,0,2550,520,2551,598,0
20070531.100149,2550,8,90564,-8,2550,516,2551,598,0
20070531.100149,2550,14,90578,0,2550,509,2551,598,0
20070531.10015,2550,1000,91578,470,2550,11,2551,598,0
20070531.10015,2550,12,91590,10,2550,5,2551,598,0
20070531.100151,2550,10,91600,2,2549,148,2550,96,0
20070531.100152,2550,10,91610,6,2549,145,2550,124,1
20070531.100153,2549,200,91810,12,2549,45,2550,131,0
20070531.100155,2550,20,91830,0,2549,45,2550,402,1
20070531.100156,2549,92,91922,4,2548,295,2549,155,0
20070531.100157,2549,4,91926,0,2548,295,2549,353,1
20070531.100159,2549,2,91928,0,2548,284,2549,553,1
20070531.100202,2548,30,91958,8,2548,169,2549,753,0
20070531.100203,2548,310,92268,180,2548,15,2549,752,0
20070531.100204,2548,50,92318,20,2547,85,2548,329,0
20070531.100205,2547,46,92364,0,2547,80,2548,312,0
20070531.100208,2547,2,92366,0,2547,79,2548,528,0
20070531.100208,2547,30,92396,0,2547,74,2548,723,0
20070531.100208,2548,48,92444,0,2547,73,2548,706,1
20070531.100208,2547,24,92468,0,2547,62,2548,714,0
20070531.100208,2547,128,92596,22,2546,144,2547,141,0
20070531.100208,2546,212,92808,0,2546,143,2547,40,0
20070531.100209,2546,2,92810,0,2546,42,2547,240,0
20070531.10021,2546,66,92876,8,2546,13,2547,239,0
20070531.100211,2546,236,93112,20,2545,214,2546,112,0
20070531.100211,2546,2,93114,0,2545,214,2546,321,1
20070531.100212,2545,42,93156,0,2545,203,2546,512,0
20070531.100212,2545,2,93158,-2,2545,202,2546,513,0
20070531.100214,2545,30,93188,2,2545,187,2546,513,0
20070531.100214,2546,20,93208,0,2545,187,2546,503,1
20070531.100215,2545,30,93238,0,2545,172,2546,505,0
20070531.100215,2545,46,93284,0,2545,150,2546,505,0
20070531.100216,2546,14,93298,-2,2545,179,2546,500,1
20070531.100217,2545,362,93660,6,2544,113,2545,19,0
20070531.100217,2545,38,93698,0,2545,31,2546,50,1
20070531.100218,2545,104,93802,-62,2545,341,2546,129,0
20070531.100219,2546,60,93862,0,2545,341,2546,109,1
20070531.100219,2546,38,93900,-4,2545,141,2546,94,1
20070531.10022,2546,188,94088,-26,2546,116,2547,17,1
20070531.10022,2546,74,94162,-6,2546,79,2547,17,0
20070531.100221,2547,38,94200,30,2547,30,2548,33,1
20070531.100221,2547,2,94202,2,2547,29,2548,33,0
20070531.100222,2547,2,94204,2,2547,238,2548,33,0
20070531.100222,2545,1018,95222,106,2545,128,2548,33,0
20070531.100223,2545,4,95226,-4,2545,130,2548,33,0
20070531.100225,2546,200,95426,-200,2545,131,2546,2,1
20070531.100226,2546,4,95430,0,2546,28,2547,3,1
20070531.100227,2546,302,95732,38,2545,131,2546,270,0
20070531.100228,2545,4,95736,-4,2545,133,2546,273,0
20070531.100229,2546,54,95790,0,2545,113,2546,512,1
20070531.10023,2546,14,95804,0,2545,124,2546,505,1
20070531.100231,2545,246,96050,-188,2545,22,2546,498,0
20070531.100232,2545,56,96106,-42,2545,5,2546,498,0
20070531.100233,2546,26,96132,10,2545,70,2546,498,1
20070531.100234,2545,16,96148,0,2545,62,2546,648,0
20070531.100236,2545,102,96250,30,2545,134,2546,46,0
20070531.100237,2546,100,96350,18,2546,150,2547,66,1
20070531.100238,2546,44,96394,40,2546,128,2547,66,0
20070531.100239,2546,10,96404,10,2546,3,2547,61,0
20070531.10024,2546,6,96410,-2,2545,101,2547,61,0
20070531.100241,2546,212,96622,82,2546,147,2547,64,1
20070531.100242,2546,10,96632,-8,2546,142,2547,104,0
20070531.100244,2547,64,96696,-16,2546,114,2547,102,1
20070531.100245,2547,154,96850,106,2546,115,2547,29,1
20070531.100246,2547,112,96962,-108,2546,64,2547,25,1
20070531.100247,2547,78,97040,-74,2547,111,2548,45,1
20070531.100248,2547,2,97042,-2,2547,143,2548,45,0
20070531.100249,2547,10,97052,0,2547,139,2548,45,0
20070531.10025,2547,2,97054,0,2547,35,2548,46,0
20070531.100252,2546,104,97158,-100,2546,64,2547,81,0
20070531.100255,2547,2,97160,-2,2546,65,2547,196,1
20070531.100255,2547,10,97170,0,2546,65,2547,196,1
20070531.100255,2547,2,97172,-2,2546,64,2547,310,1
20070531.100255,2546,6,97178,0,2546,61,2547,414,0
20070531.100258,2546,2,97180,-2,2546,112,2547,534,0
20070531.100258,2546,14,97194,0,2546,106,2547,533,0
20070531.1003,2547,182,97376,-94,2546,99,2547,662,1
20070531.100302,2546,66,97442,-30,2546,71,2547,658,0
20070531.100302,2546,14,97456,-2,2546,65,2547,658,0
20070531.100303,2546,52,97508,34,2546,45,2547,701,0
20070531.100303,2546,30,97538,30,2546,31,2547,702,0
20070531.100304,2546,8,97546,4,2546,39,2547,704,0
20070531.100305,2546,20,97566,20,2546,51,2547,706,0
20070531.100306,2546,124,97690,90,2545,81,2546,140,0
20070531.100307,2546,2,97692,2,2545,82,2546,342,1
20070531.100308,2546,4,97696,2,2545,94,2546,596,1
20070531.100309,2546,16,97712,14,2545,94,2546,592,1
20070531.100309,2546,104,97816,2,2545,94,2546,550,1
20070531.10031,2546,14,97830,0,2545,94,2546,750,1
20070531.10031,2546,4,97834,4,2545,96,2546,759,1
20070531.100311,2545,194,98028,52,2544,16,2545,4,0
20070531.100311,2545,2,98030,0,2544,16,2545,24,1
20070531.100312,2545,4,98034,0,2544,16,2545,22,1
20070531.100312,2545,10,98044,2,2544,16,2545,20,1
20070531.100313,2545,4,98048,-4,2544,16,2545,18,1
20070531.100314,2545,12,98060,-12,2544,26,2545,12,1
20070531.100315,2545,2,98062,0,2544,30,2545,11,1
20070531.100316,2545,24,98086,-22,2545,139,2546,177,1
20070531.100317,2545,4,98090,0,2545,137,2546,179,0
20070531.100318,2545,6,98096,-6,2545,134,2546,177,0
20070531.100318,2546,300,98396,-228,2545,134,2546,27,1
20070531.100318,2545,16,98412,0,2545,126,2546,27,0
20070531.10032,2546,8,98420,0,2545,17,2546,23,1
20070531.100321,2546,68,98488,-38,2546,177,2547,88,1
20070531.100322,2546,2,98490,0,2546,176,2547,42,0
20070531.100323,2545,20,98510,4,2546,1,2547,42,0
20070531.100324,2546,2,98512,0,2545,9,2546,1,1
20070531.100325,2546,4,98516,0,2546,199,2547,41,1
20070531.100326,2546,4,98520,-4,2546,199,2547,41,0
20070531.100327,2547,110,98630,-34,2547,120,2548,51,1
20070531.100328,2547,4,98634,-4,2547,318,2548,51,0
20070531.100328,2547,6,98640,0,2547,315,2548,51,0
20070531.100329,2547,40,98680,0,2547,295,2548,51,0
20070531.100329,2547,4,98684,0,2547,293,2548,51,0
20070531.100329,2547,22,98706,-20,2547,82,2548,51,0
20070531.100332,2547,20,98726,-20,2547,72,2548,51,0
20070531.100333,2548,102,98828,-26,2548,145,2549,9,1
20070531.100333,2548,14,98842,-14,2548,138,2549,29,0
20070531.100334,2548,10,98852,-10,2548,133,2549,29,0
20070531.100336,2549,2,98854,0,2548,133,2549,224,1
20070531.100337,2548,2,98856,0,2548,132,2549,420,0
20070531.100338,2549,2,98858,0,2548,132,2549,419,1
20070531.100339,2548,2,98860,0,2548,4,2549,420,0
20070531.10034,2548,12,98872,12,2547,73,2548,44,0
20070531.100341,2548,4,98876,4,2547,73,2548,42,1
20070531.100342,2548,2,98878,0,2547,73,2548,41,1
20070531.100342,2547,2,98880,-2,2547,72,2548,41,0
20070531.100343,2548,184,99064,-100,2548,90,2549,433,1
20070531.100345,2548,20,99084,4,2548,51,2549,431,0
20070531.100345,2548,4,99088,4,2548,49,2549,451,0
20070531.100346,2548,22,99110,22,2548,38,2549,453,0
20070531.100347,2548,22,99132,22,2548,28,2549,453,0
20070531.100348,2548,6,99138,4,2548,26,2549,453,0
20070531.10035,2548,2,99140,2,2548,50,2549,653,0
20070531.10035,2548,4,99144,2,2548,48,2549,653,0
20070531.100351,2548,96,99240,46,2547,78,2548,156,0
20070531.100351,2548,8,99248,8,2547,80,2548,152,1
20070531.100352,2547,2,99250,0,2547,79,2548,359,0
20070531.100353,2548,42,99292,0,2547,78,2548,339,1
20070531.100354,2548,2,99294,2,2547,78,2548,550,1
20070531.100358,2548,238,99532,-128,2548,78,2549,61,1
20070531.100359,2549,6,99538,6,2548,78,2549,58,1
20070531.1004,2549,0,99538,0,2548,78,2549,60,0
20070531.1004,2548,2,99540,-2,2548,77,2549,60,0
20070531.100403,2548,2,99542,0,2548,86,2549,60,0
20070531.100404,2548,10,99552,-10,2548,81,2549,60,0
20070531.100405,2548,36,99588,0,2548,63,2549,60,0
20070531.100405,2549,2,99590,0,2548,63,2549,59,1
20070531.100407,2548,2,99592,0,2548,71,2549,267,0
20070531.100408,2548,12,99604,-10,2548,70,2549,277,0
20070531.100409,2548,4,99608,-4,2548,69,2549,475,0
20070531.10041,2548,20,99628,0,2548,65,2549,673,0
20070531.100412,2548,6,99634,0,2548,63,2549,673,0
20070531.100412,2548,24,99658,-4,2548,51,2549,673,0
20070531.100412,2548,4,99662,-2,2548,33,2549,673,0
20070531.100414,2548,8,99670,8,2548,29,2549,673,0
20070531.100414,2548,2,99672,2,2548,30,2549,673,0
20070531.100415,2548,2,99674,2,2548,122,2549,673,0
20070531.100416,2548,2,99676,0,2548,121,2549,673,0
20070531.100416,2548,88,99764,-64,2548,78,2549,672,0
20070531.100417,2548,10,99774,-10,2548,74,2549,667,0
20070531.100418,2548,38,99812,-10,2548,55,2549,668,0
20070531.10042,2549,2,99814,0,2548,55,2549,667,1
20070531.10042,2548,20,99834,-4,2548,45,2549,676,0
20070531.100422,2548,2,99836,0,2548,44,2549,685,0
20070531.100423,2548,12,99848,0,2548,38,2549,685,0
20070531.100424,2548,32,99880,0,2548,22,2549,685,0
20070531.100424,2548,10,99890,-8,2548,17,2549,689,0
20070531.100426,2548,26,99916,0,2548,14,2549,689,0
20070531.100426,2548,28,99944,-4,2547,186,2548,1,0
20070531.100427,2548,2,99946,0,2547,186,2548,13,1
20070531.100435,2547,200,100146,4,2547,86,2548,331,0
20070531.100435,2548,2,100148,0,2547,86,2548,330,1
20070531.100436,2548,20,100168,-20,2547,87,2548,470,1
20070531.100437,2547,2,100170,0,2547,86,2548,475,0
20070531.100438,2547,4,100174,-4,2547,94,2548,480,0
20070531.10044,2547,56,100230,52,2547,90,2548,490,0
20070531.100441,2547,4,100234,0,2547,88,2548,495,0
20070531.100442,2548,8,100242,-2,2547,88,2548,491,1
20070531.100443,2547,20,100262,20,2547,78,2548,191,0
20070531.100444,2547,22,100284,20,2547,68,2548,191,0
20070531.100444,2547,12,100296,12,2547,62,2548,193,0
20070531.100445,2547,10,100306,0,2547,57,2548,203,0
20070531.100446,2547,2,100308,0,2547,48,2548,228,0
20070531.100447,2547,6,100314,0,2547,45,2548,228,0
20070531.10045,2547,70,100384,-38,2547,12,2548,229,0
20070531.100451,2547,48,100432,34,2546,18,2547,47,0
20070531.100452,2547,96,100528,-10,2547,8,2548,244,1
20070531.100453,2547,4,100532,-4,2547,6,2548,244,0
20070531.100454,2547,6,100538,0,2547,3,2548,245,0
20070531.100455,2548,18,100556,0,2547,8,2548,236,1
20070531.100456,2547,20,100576,-16,2547,4,2548,238,0
20070531.100457,2547,8,100584,0,2546,28,2547,6,0
